20.0,125.4
20.02,121.7
20.04,121.4
20.06,119.4
20.08,130.9
20.1,120.4
20.12,137.7
20.14,134.3
20.16,127.6
20.18,130.7
20.2,132.4
20.22,129.3
20.24,123.5
20.26,129.7
20.28,132.3
20.3,138.1
20.32,133.8
20.34,136.9
20.36,125.1
20.38,127.2
20.4,133.7
20.42,132.1
20.44,130.9
20.46,128.7
20.48,135.0
20.5,131.3
20.52,138.0
20.54,142.8
20.56,143.8
20.58,143.4
20.6,138.7
20.62,133.6
20.64,150.9
20.66,156.1
20.68,157.1
20.7,172.6
20.72,177.5
20.74,190.0
20.76,208.7
20.78,230.5
20.8,276.1
20.82,326.4
20.84,356.9
20.86,375.6
20.88,363.7
20.9,322.2
20.92,272.1
20.94,239.8
20.96,220.8
20.98,195.1
21.0,177.6
21.02,176.1
21.04,162.8
21.06,162.5
21.08,155.4
21.1,151.4
21.12,137.6
21.14,144.6
21.16,133.3
21.18,134.0
21.2,137.0
21.22,134.5
21.24,141.1
21.261,133.9
21.281,144.4
21.301,127.7
21.321,132.2
21.341,134.9
21.361,130.3
21.381,123.7
21.401,123.4
21.421,126.6
21.441,126.6
21.461,131.4
21.481,135.6
21.501,127.0
21.521,130.3
21.541,133.9
21.561,122.6
21.581,130.5
21.601,126.0
21.621,131.5
21.641,122.7
21.661,124.5
21.681,133.1
21.701,123.4
21.721,121.3
21.741,122.7
21.761,133.8
21.781,129.2
21.801,131.5
21.821,122.2
21.841,127.3
21.861,125.7
21.881,127.6
21.901,137.6
21.921,124.1
21.941,123.1
21.961,131.0
21.981,126.6
22.001,126.2
22.021,127.3
22.041,125.9
22.061,125.3
22.081,124.7
22.101,119.9
22.121,117.0
22.141,124.1
22.161,121.4
22.181,130.7
22.201,121.4
22.221,130.7
22.241,129.7
22.261,121.3
22.281,126.4
22.301,130.4
22.321,126.9
22.341,127.8
22.361,121.0
22.381,123.8
22.401,115.5
22.421,136.7
22.441,130.3
22.461,122.9
22.481,122.0
22.501,133.6
22.521,118.4
22.541,128.5
22.561,128.0
22.581,132.8
22.601,117.1
22.621,129.8
22.641,116.9
22.661,124.1
22.681,126.3
22.701,126.8
22.721,125.1
22.741,113.9
22.761,130.0
22.781,116.7
22.801,124.0
22.821,122.7
22.841,120.4
22.861,130.7
22.881,120.7
22.901,113.3
22.921,124.3
22.941,132.8
22.961,117.7
22.981,121.7
23.001,118.1
23.021,125.4
23.041,125.1
23.061,122.5
23.081,125.9
23.101,128.9
23.121,131.8
23.141,119.1
23.161,132.0
23.181,128.9
23.201,126.8
23.221,124.5
23.241,127.3
23.261,130.1
23.281,116.4
23.301,123.1
23.321,125.6
23.341,123.0
23.361,130.6
23.381,130.1
23.401,120.6
23.421,125.5
23.441,121.9
23.461,131.0
23.481,125.6
23.501,115.5
23.521,120.0
23.541,123.7
23.561,124.6
23.581,129.4
23.601,120.6
23.621,122.1
23.641,122.2
23.661,119.5
23.681,129.7
23.701,126.4
23.721,118.9
23.741,126.0
23.762,125.3
23.782,129.2
23.802,142.3
23.822,114.2
23.842,126.4
23.862,128.8
23.882,109.7
23.902,118.6
23.922,133.2
23.942,127.1
23.962,129.0
23.982,127.4
24.002,131.6
24.022,125.8
24.042,124.7
24.062,123.4
24.082,128.3
24.102,123.0
24.122,133.5
24.142,126.8
24.162,125.5
24.182,121.8
24.202,117.1
24.222,126.0
24.242,126.6
24.262,132.4
24.282,121.6
24.302,115.4
24.322,115.6
24.342,133.3
24.362,117.0
24.382,118.7
24.402,127.0
24.422,116.2
24.442,116.3
24.462,120.7
24.482,124.1
24.502,121.7
24.522,126.9
24.542,121.8
24.562,123.9
24.582,115.0
24.602,120.7
24.622,129.9
24.642,126.5
24.662,133.2
24.682,130.2
24.702,123.0
24.722,114.3
24.742,120.5
24.762,121.3
24.782,121.4
24.802,123.3
24.822,127.4
24.842,118.6
24.862,120.1
24.882,125.0
24.902,117.7
24.922,118.2
24.942,122.7
24.962,124.6
24.982,133.9
25.002,124.6
25.022,126.9
25.042,122.2
25.062,128.6
25.082,122.7
25.102,128.1
25.122,126.7
25.142,125.7
25.162,122.1
25.182,116.8
25.202,128.5
25.222,128.8
25.242,124.8
25.262,130.2
25.282,120.5
25.302,120.1
25.322,116.3
25.342,128.8
25.362,121.6
25.382,127.1
25.402,118.5
25.422,116.4
25.442,121.5
25.462,117.9
25.482,129.6
25.502,131.1
25.522,120.5
25.542,127.0
25.562,134.2
25.582,122.0
25.602,128.5
25.622,121.7
25.642,136.7
25.662,125.8
25.682,131.7
25.702,116.2
25.722,139.5
25.742,128.7
25.762,125.9
25.782,130.8
25.802,133.5
25.822,128.2
25.842,133.0
25.862,137.3
25.882,132.4
25.902,135.0
25.922,132.8
25.942,128.4
25.962,125.5
25.982,132.8
26.002,137.8
26.022,135.2
26.042,140.6
26.062,135.7
26.082,137.0
26.102,134.5
26.122,138.2
26.142,147.9
26.162,141.6
26.182,146.8
26.202,143.6
26.222,149.2
26.242,145.5
26.263,166.2
26.283,160.2
26.303,165.0
26.323,178.1
26.343,181.9
26.363,183.8
26.383,188.7
26.403,210.7
26.423,222.4
26.443,242.7
26.463,272.8
26.483,300.2
26.503,348.9
26.523,409.8
26.543,500.2
26.563,610.0
26.583,744.1
26.603,928.2
26.623,1066.7
26.643,1115.3
26.663,1039.7
26.683,881.8
26.703,704.7
26.723,580.3
26.743,469.8
26.763,395.0
26.783,327.1
26.803,301.3
26.823,265.7
26.843,245.0
26.863,218.1
26.883,212.0
26.903,199.9
26.923,182.5
26.943,177.2
26.963,166.5
26.983,171.3
27.003,170.7
27.023,159.8
27.043,152.5
27.063,149.1
27.083,148.9
27.103,140.1
27.123,143.7
27.143,136.3
27.163,138.9
27.183,137.5
27.203,139.3
27.223,131.8
27.243,127.8
27.263,135.7
27.283,128.7
27.303,122.4
27.323,135.7
27.343,124.4
27.363,128.5
27.383,134.2
27.403,140.4
27.423,133.2
27.443,127.0
27.463,131.8
27.483,120.7
27.503,134.7
27.523,130.6
27.543,124.5
27.563,128.6
27.583,111.2
27.603,118.3
27.623,130.6
27.643,118.2
27.663,132.1
27.683,119.1
27.703,117.3
27.723,122.4
27.743,126.4
27.763,121.7
27.783,127.9
27.803,120.2
27.823,120.9
27.843,123.7
27.863,120.7
27.883,127.2
27.903,126.7
27.923,122.7
27.943,125.2
27.963,121.5
27.983,120.4
28.003,118.4
28.023,117.3
28.043,123.0
28.063,127.1
28.083,115.3
28.103,122.1
28.123,124.9
28.143,119.2
28.163,126.0
28.183,117.7
28.203,123.7
28.223,127.0
28.243,122.4
28.263,114.0
28.283,113.3
28.303,109.5
28.323,120.1
28.343,131.8
28.363,119.4
28.383,118.5
28.403,122.1
28.423,114.6
