10.0,163.52
10.02,164.87
10.04,155.21
10.06,156.18
10.08,153.88
10.1,168.43
10.12,159.72
10.14,156.32
10.16,157.47
10.18,170.34
10.2,153.4
10.22,160.23
10.24,162.21
10.26,167.47
10.28,165.23
10.3,156.73
10.32,164.29
10.34,172.93
10.36,156.4
10.38,155.81
10.4,165.43
10.42,160.55
10.44,152.4
10.46,159.46
10.48,167.55
10.5,164.27
10.52,154.45
10.54,161.06
10.56,160.58
10.58,150.18
10.6,165.66
10.62,160.34
10.64,152.75
10.66,153.91
10.68,160.77
10.7,167.02
10.72,161.66
10.74,148.35
10.76,173.04
10.78,155.01
10.8,150.68
10.82,159.58
10.84,154.93
10.86,156.86
10.88,170.84
10.9,154.14
10.92,156.9
10.94,163.3
10.96,160.23
10.98,152.26
11.0,170.49
11.02,150.97
11.04,149.78
11.06,168.2
11.08,167.14
11.1,166.7
11.12,156.09
11.14,173.02
11.16,154.49
11.18,157.66
11.2,152.62
11.22,145.16
11.24,165.34
11.26,155.84
11.28,157.42
11.3,164.67
11.32,159.11
11.34,164.76
11.36,164.8
11.38,148.92
11.4,156.69
11.42,163.42
11.44,157.84
11.46,155.89
11.48,149.41
11.5,152.12
11.52,169.53
11.54,164.8
11.56,158.22
11.58,165.94
11.6,151.58
11.62,159.64
11.64,154.51
11.66,161.18
11.68,156.21
11.7,174.86
11.72,147.24
11.74,148.47
11.76,164.57
11.78,149.9
11.8,142.78
11.82,153.0
11.84,163.98
11.86,148.56
11.88,150.01
11.9,158.3
11.92,165.23
11.94,155.16
11.96,153.8
11.98,160.23
12.0,158.58
12.02,144.37
12.04,153.4
12.06,147.59
12.08,161.06
12.1,160.75
12.12,154.34
12.14,161.52
12.16,146.87
12.18,155.07
12.2,162.3
12.22,158.56
12.24,151.86
12.26,162.47
12.28,150.29
12.3,149.67
12.32,147.81
12.34,149.17
12.36,155.34
12.38,159.19
12.4,147.8
12.42,155.39
12.44,151.59
12.46,159.74
12.48,155.42
12.5,148.51
12.52,158.69
12.54,155.97
